review,PERFORMANCE,GENERAL,SER&ACC,BATTERY,CAMERA,PRICE,DESIGN,FEATURES,SCREEN,STORAGE
camera thì tệ chụp hình bệt ra ko nét,,,,,negative,,,,,
chọn RAM 8G để lmj.đê chơi game hay xem phim tí mà thấy nóng bừng zui,negative,,,,,,,,,
pin thì yếu,,,,negative,,,,,,
màn hình hơi tối,,,,,,,,,negative,
loa chưa hay,,,,,,,,negative,,
"bảo hành và chăm sóc khách hàng của TGDĐ nơi tôi mua (thị trấn Vĩnh an,Vĩnh Cửu, Đồng Nai) thì quá tuyệt vời, sẵn sàng đổi sản phẩm mới, quản lý và nhân viên nơi đây luôn lễ phép, tươi cười, tận tình, chu đáo, thân thiện với khách hàng",,,positive,,,,,,,
" sạc hơn tiếng đầy, giờ sạc 4 tiếng chưa đầy pin",,,,negative,,,,,,
pin thì hao nhanh hơn mình nghĩ,,,,negative,,,,,,
"có hiện tượng đứng máy ( atcool đứng hình mất 5s )😥,Game rất ổn định ",neutral,,,,,,,,,
vô cùng đẹp luôn,,,,,,,positive,,,
"em tết camera thì vẫn còn mờ , nhòa",,,,,negative,,,,,
còn lại đều 5 sao hết,,positive,,,,,,,,
cảm thấy rất hài lòng,,positive,,,,,,,,
Loa nghe nhạc tương đối hay hơn các dòg khác,,,,,,,,positive,,
Pin thì 4000 nhưg thời gian sài bìh thường chắc tầm 2 ngày ms hết,,,,positive,,,,,,
camera trước rất ấn tượng khi chuyển động ko kêu như các bác đã phản ánh,,,,,positive,,,,,
Mọi thứ rất ổn,,positive,,,,,,,,
Thấy đáng đồng tiền,,positive,,,,,,,,
Mua đt với tai phone được tặng quá trời.Chị nhân viên dthuong tận tình,,,positive,,,,,,,
bị 1 vạch trắng sau khi mình đổi sang chủ đề khác,negative,,,,,,,,,
đổi về chủ đề cũ thì bị vạch trắng ngay chỗ phần phím điều khiển,negative,,,,,,,,,
Máy ngon,,positive,,,,,,,,
Pin khỏe,,,,positive,,,,,,
Chụp hình đẹp,,,,,positive,,,,,
K có gì phải chê,,positive,,,,,,,,
Mỗi tội là màn hình hơi tối,,,,,,,,,negative,
"Xài một thời gian xuống, không như mong đợi",,negative,,,,,,,,
Camera không được như lúc đầu. Chán,,,,,neutral,,,,,
Chán con 9s này thật sụ luôn,,negative,,,,,,,,
Cứ gọi đi hay ai gọi tới đen xì màn hình ko sáng . chịu luôn,,,,,,,,negative,,
Mà máy thi thoảng lại tự oat ra ngoài,negative,,,,,,,,,
chán 9s thật sự luôn,,negative,,,,,,,,
Có ai bị tình trạng màn hình dt tự nhiên tối lại rồi khoản thồ gian s nó tự sáng lên. Mặc dù đã tắt chế độ auto sáng và tắt tiết kiệm pin,,,,,,,,,negative,
Pin tạm ổn,,,,neutral,,,,,,
Chụp hình đẹp,,,,,positive,,,,,
Chơi game mượt,positive,,,,,,,,,
Nhân viên phục vụ nhiệt tình. Lịch sự. Chu đáo,,,positive,,,,,,,
máy xài bao tốt,,positive,,,,,,,,
pin bao trâu cũng không cần sạc nhanh làm gì vì pin rất lâu hết có thể xài được tận 2 ngày,,,,positive,,,,,,
nchung xài rất ok,,positive,,,,,,,,
giá cả phù hợp,,,,,,positive,,,,
cập nhật lên ios 13 tuột pin nhanh,,,,negative,,,,,,
Máy quá tốt,,positive,,,,,,,,
Pin trâu,,,,positive,,,,,,
chơi game mượt,positive,,,,,,,,,
bật 4G chơi hết trận tụt 2% pin,,,,positive,,,,,,
"Nhân viên tư vấn nhiệt tình , chăm sóc khách hàng tốt",,,positive,,,,,,,
nhiều tính nắng hay,,,,,,,,positive,,
màn hình tốt,,,,,,,,,positive,
chạy game liên quân ff pubg tốt hơn là ng ta trải nghiệm tên youtube,positive,,,,,,,,,
chụp ảnh đẹp,,,,,positive,,,,,
thiết kế cực kì sang Khi cầm trên tay ngoài đời,,,,,,,positive,,,
có hổ trợ khi ban viết sai lỗi chính tả,,,,,,,,negative,,
chạy đa nhiệm tốt,positive,,,,,,,,,
đầy đủ phụ kiện,,,positive,,,,,,,
tai nghe bass phê lòi,,,,,,,,positive,,
sạc pin lâu vãi lòn cả khi có sạc nhanh,,,,negative,,,,,,
nói chung là ok lắm,,positive,,,,,,,,
 choi ga me liên quan ko bị lát,positive,,,,,,,,,
chụp ảnh thì bình thường,,,,,neutral,,,,,
nghe nhạc qua tai nghe ko hay bằng oppo sóng đt bắt kém,,,,,,,,negative,,
"choi game thì rất là ok,máy mượt và xem phim cũng ok",positive,,,,,,,,,
pin dùng cũng được,,,,neutral,,,,,,
gét mỗi cái van tay để ở túi quần là lúc nào cũng vân tay sai,,,,,,,,negative,,
giá được khuyến mãi là vừa đẹp,,,positive,,,,,,,
Xem tối đa công xuất. Nhưng pin có thấy tụt j đâu,,,,positive,,,,,,
"màn hình 6,7 in",,,,,,,,,neutral,
Chơi game 4h liên tuc. Dọc báo hơn 10h nữa pin còn 30,,,,positive,,,,,,
Máy pin trâu sài rất thích,,,,positive,,,,,,
 camera chụp ảnh sắc nét trong phân khúc,,,,,positive,,,,,
"thích hợp cho các bạn gái mỏng, nhẹ",,,,,,,positive,,,
chụp hình đẹp,,,,,positive,,,,,
nói chung là ok,,positive,,,,,,,,
pin trâu,,,,positive,,,,,,
"Cam đẹp nét, không ảo",,,,,positive,,,,,
 Loa lớn,,,,,,,,positive,,
Màn hình thon dài đẹp,,,,,,,positive,,,
Vân tay nhận hơi lâu vì dưới màn hình nhưng nhạy,,,,,,,,negative,,
Máy mượt chưa thấy dấu hiệu lag,positive,,,,,,,,,
chụp hình thì hơi nóng phần cam,,,,,negative,,,,,
Máy không chụp ảnh màn hình được,,,,,,,,negative,,
Quá tệ,,negative,,,,,,,,
bị đơ,negative,,,,,,,,,
Gọi điện thì phát loa ngoài,,,,,,,,negative,,
Lúc được lúc mất chụp ảnh mờ,,,,,negative,,,,,
mọi thứ ok,,positive,,,,,,,,
"pin là tụt hơi nhanh, xem video lại càng tụt nhanh nữa",,,,negative,,,,,,
"Máy gì mà pin 5000 mà dùng tí là hết, ảo quá",,,,negative,,,,,,
loa thì bé,,,,,,,,negative,,
sóng chập chờn quá,,,,,,,,negative,,
Máy dùng ổn,,positive,,,,,,,,
Thích máy này vì có cụm camera ổn đặc biệt có camera macro,,,,,positive,,,,,
pin hơi yếu một chút,,,,negative,,,,,,
nhân viên tư vấn nhiệt tình,,,positive,,,,,,,
cùng chip cao cấp snap 855,positive,,,,,,,,,
giá chỉ hơn 10tr quá ngon,,,,,,positive,,,,
"Pin 5000 xài rất lâu , sạc 10w nhưng khá nhanh ",,,,positive,,,,,,
"màn hình to ,hơi rổ",,,,,,,,,neutral,
camera chụp ok,,,,,positive,,,,,
vân tay nhạy,,,,,,,,positive,,
realme ui dễ dùng nhiều tùy biến,positive,,,,,,,,,
mình mua bản 3/64 cũng khá dư dã,,,,,,,positive,,,
"Chip mạnh nhưng chủ yếu mình dùng bình thường , chơi game thì ok , đa nhiệm nhẹ ok",positive,,,,,,,,,
realme ko tặng tai nghe,,,negative,,,,,,,
gía rẽ cũng ít dùng,,,,,,positive,,,,
Loa nghe to,,,,,,,,positive,,
pin rất trâu,,,,positive,,,,,,
chơi game liên quân cấu hình max rất ổn ko giật,positive,,,,,,,,,
màn hình hiển thị tốt,,,,,,,,,positive,
Máy dùng rất ok,,positive,,,,,,,,
"cấu hình đẹp, mượt ko giật lag",positive,,,,,,,,,
pin khá trâu có thể sử dụng một ngày,,,,positive,,,,,,
mở khóa vân tay khá nhann,,,,,,,,positive,,
tầm gí 6 tr,,,,,,neutral,,,,
sản phẩm này khá ổn,,positive,,,,,,,,
chơi game thì tốt,positive,,,,,,,,,
pin cũng ổn định,,,,positive,,,,,,
chơi game lâu thì ko nóng máy,positive,,,,,,,,,
Điện thoại tốt,,positive,,,,,,,,
Hiệu năng ổn ít lag,positive,,,,,,,,,
"PIN trâu ko chơi game xài 2-3 ngày, tuy ko sạc nhanh nhưng sáng đi học là đầy, qua đêm sụt khá nhiều 3-4%",,,,neutral,,,,,,
Camera trước sau đều đẹp nhưng chụp tối hơi kém,,,,,neutral,,,,,
Màn hình ko phải Full hd+ nhưng to vừa đủ dùng,,,,,,,,,neutral,
Vân tay nhạy,,,,,,,,positive,,
Máy ngon,,positive,,,,,,,,
Chụp hình Đẹp,,,,,positive,,,,,
"bao ngon, mượt",positive,,,,,,,,,
chụp hình đẹp,,,,,positive,,,,,
 Oppo reno3 quá tuyệt. Mọi thứ đều OK,,positive,,,,,,,,
nghe nhạc xem film trong to rõ,,,,,,,,positive,,
pin chỉ còn 95%,,,,negative,,,,,,
"Chip chơi game khá tốt so với cấu hình, bật đồ họa vẫn chơi liên quân được, khá mượt và load game khá nhanh",positive,,,,,,,,,
Pin hơi nhanh hết,,,,negative,,,,,,
"Lỗi wifi thường xuyên hiện sóng ảo, ko trong vùng phủ sóng. Thường xuyên không tự động kết nối mạng mà phải dùng tay làm mới mới kết nối được",,,,,,,,negative,,
Pin ko trâu như mink tưởng,,,,negative,,,,,,
ko hài lòng vân tay ko  nhạy,,,,,,,,negative,,
2 bên loa nhưng chỉ nghe được mỗi bên phải,,,,,,,negative,,,
Rất tuyệt,,positive,,,,,,,,
máy sài mượt,positive,,,,,,,,,
sắc nét,,,,,,,,,positive,
chụp ảnh đẹp,,,,,positive,,,,,
nhân viên thân thiện nhiệt tình,,,positive,,,,,,,
"máy chơi game khá ổn sau khoảng 1 tháng thì giật lag kinh khủng ￲,crash game liên tục, đơ máy diễn ra thường xuyên",negative,,,,,,,,,
máy mượt,positive,,,,,,,,,
pin trâu,,,,positive,,,,,,
cam ổn,,,,,positive,,,,,
4g wifi mạnh,,,,,,,,positive,,
màn hình đẹp,,,,,,,,,positive,
facebook zalo you tube phà phà,positive,,,,,,,,,
cảm biến vân tay khuon mặt nhanh,,,,,,,,positive,,
tạm.chấp nhận,,neutral,,,,,,,,
đơ màn hình,negative,,,,,,,,,
bảo hành chạy lại chương trình hsau không những bị đơ còn loạn màn mình co giật ljng tung,negative,,,,,,,,,
"pin rất trâu, dùng cường độ cao như mình qua ngày mới phải sạc",,,,positive,,,,,,
"chơi liên quân mượt và không nóng máy, pubg tạm được",positive,,,,,,,,,
màn hình to giải trí rất tốt,,,,,,,,,positive,
"để qua đêm hết tầm 5% pin, tuần vừa rồi hết khoảng 10% pin qua đêm mặc dù tắt hết ứng dụng để cđ máy bay nhưng vẫn nghĩ qua đêm hết vài % pin là bình thường, đêm qua hết hẳn 40% pin mới tá hoả",,,,negative,,,,,,
quá chán vs đt,,negative,,,,,,,,
hế độ bh bên mình,,,negative,,,,,,,
Cũng ok,,positive,,,,,,,,
camera sắc nét quá thấy hết mụn,,,,,positive,,,,,
Chiến LQM fps 60 nha. Cấu hình độ phân giải max,positive,,,,,,,,,
Sạc hơi nóng với pin không được trâuBù cái sạc nhanh tốt,,,,neutral,,,,,,
Máy khá mượt,positive,,,,,,,,,
Ns chung ok,,positive,,,,,,,,
iphone 7 plus cực mượt,positive,,,,,,,,,
pin hơi kém quá,,,,negative,,,,,,
 tối ưu tốt,positive,,,,,,,,,
"Nói chung máy này chơi game tốt,mượt và k nóng nhìu",positive,,,,,,,,,
sạc bin mình thấy cũng khá là nhanh.chơi game liên tục cũng đc 7.8h,,,,positive,,,,,,
 tiết kái màn hình xem phim k sứng,,,,,,,,,negative,
nghe nhac trên zing nó khựng khựng sao á,,,,,,,,negative,,
 camera sau nó lòi ra nhìu so với ốp lưng nên dể bị trầy,,,,,,,negative,,,
 mọi thứ còn lại thì ok hết,,positive,,,,,,,,
Pin trâu bật tiết kiệm pin thì còn trâu hơn,,,,positive,,,,,,
Chơi game ổn,positive,,,,,,,,,
 Cam cũng đẹp,,,,,neutral,,,,,
Cảm nhận dùng quá tuyệt vời,,positive,,,,,,,,
nhân viên rất nhiệt tình,,,positive,,,,,,,
Pin đủ dùng cho tác vụ nhẹ nhu cầu bt,,,,neutral,,,,,,
a51 cấu hình mạnh,positive,,,,,,,,,
 pin khỏe,,,,positive,,,,,,
thiết kế mỏng gọn,,,,,,,positive,,,
mình rất thich dòng sản phẩm samsung a51 này,,positive,,,,,,,,
đánh giá máy tuột pin nhanh.Pin dụng lượng 4500 mAh nhưng khi nạp đầy 100% thì dung lượng pin chỉ đạt 2851 mAh,,,,negative,,,,,,
Máy tốt,,positive,,,,,,,,
Tại sao quay video dưới điện tuýp thì video lại có gợn sóng,,,,,negative,,,,,
Máy bắt sóng wifi và sóng điện thoại khá kém,,,,,,,,negative,,
"Chụp ảnh bệt màu, ảnh thì vỡ",,,,,negative,,,,,
pin ổn không quá nóng khi sử dụng,,,,positive,,,,,,
Màn hình thì chấp nhận việc không quá nịnh mắt như các hãng khác,,,,,,,,,positive,
Mua máy chỉ vì pin trâu,,,,positive,,,,,,
nghe nói pin tuột nhanh hơi lo,,,,negative,,,,,,
Mọi thứ đều ổn,,positive,,,,,,,,
ngoại trừ giao diện máy ko dc đẹp cho lắm phải tải cái giao diện khác Cho máy,negative,,,,,,,,,
Công nhận đt iPhone 7lpus giá thì cao,,,,,,negative,,,,
mọi thứ sài rất ok,,positive,,,,,,,,
3G và wifi rất yếu,,,,,,,,negative,,
Máy xài ngon,,positive,,,,,,,,
Màu bạc nhìn rất đẹp,,,,,,,positive,,,
cải thiện hiệu suất pin,,,,negative,,,,,,
 và độ nhạy cảm ứng,,,,,,,,negative,,
cảm biết hok còn như truócCảm ứng thì lâu lâu nhãy lung tung,,,,,,,,negative,,
ip7 plus 32g,,,,,,,,,,neutral
Máy quá tốt,,positive,,,,,,,,
hơi buồn vì hết màu trắng đành lấy xanh lá,,,,,,,negative,,,
chơi game tốt máy chỉ ấm nếu tháo ốp lưng,,,,positive,,,,,,
Máy mượt cấu hình mạnh,positive,,,,,,,,,
Camera đỉnh,,,,,positive,,,,,
Nói chung quá tuyệt vời,,positive,,,,,,,,
pin có vấn đề,,,,,,,,negative,,
Có ai chơi liên quân giống mình ko bao max,positive,,,,,,,,,
hao phin quá chơi 1 trận tầm 15p là ngốn mất 5%pin máy hay nóng máy mới luôn,,,,negative,,,,,,
Máy chạy ổn,,positive,,,,,,,,
chụp ảnh rõ,,,,,positive,,,,,
"bình thường chơi zalo với cả fb, em không chơi game cho nên bây giờ thấy vẫn chạy tốt, chưa có lỗi gì",positive,,,,,,,,,
máy ngon,,positive,,,,,,,,
Pin tạm ổn,,,,neutral,,,,,,
"Cam sau chụp đẹp, cam trước chụp hơi xấu nhưng xài mấy ud chụp ảnh là đẹp ngay",,,,,positive,,,,,
Chơi game thì mình chỉ chơi mobile lengend thôi ko biết game khác thế nào nhưng thấy máy k nóng như lời đồn,positive,,,,,,,,,
Nhân viên dmx tư vấn nhiệt tình,,,positive,,,,,,,
khá hài lòng về sản phẩm,,positive,,,,,,,,
"dùng mượt không giật lag,",positive,,,,,,,,,
pin khỏe và đặc biệt sạc rất nhanh,,,,positive,,,,,,
"lướt web,xem phim ok. cấu hình khá ngon",positive,,,,,,,,,
thiết kế ok ,,,,,,,positive,,,
Pin hao hơi nhanh,,,,negative,,,,,,
Cập nhật xong giật giật miết,negative,,,,,,,,,
lúc chưa cập nhật phiên bản mới nghe blutooth bình thường,,,,,,,,neutral,,
Đt đẹp,,,,,,,positive,,,
cammera đủ dùng,,,,,neutral,,,,,
pin trâu,,,,positive,,,,,,
chip mát,positive,,,,,,,,,
màn to dùng rất đã,,,,,,,,,positive,
ngoài ra chưa thấy lỗi gì,,neutral,,,,,,,,
Samsung a50s rất tốt,,positive,,,,,,,,
màn hình nhạy,,,,,,,,positive,,
máy chạy rất mượt,,,,positive,,,,,,
"pin quá tuyệt vời, thời gian mình xài điện thoại cũng ít, chỉ xem giờ, nghe gọi, nghe nhạc, tối lướt web khoảng 45 phút, mà xài khoảng 5 ngày mới xạc 1 lần",,,,positive,,,,,,
Máy đáp ứng khá tốt,,positive,,,,,,,,
Android 10 không tùy biến nên hơi chán tí,,,,,,,,negative,,
Chơi PUBG tương đối mượt ở mức đồ họa trung bình,neutral,,,,,,,,,
Giá rẻ,,,,,,positive,,,,
thiết kế đẹp,,,,,,,positive,,,
bộ nhớ trong,,,,,,,,,,positive
ram cao,positive,,,,,,,,,
wifi yếu quá,,,,,,,,negative,,
Máy xài êm,positive,,,,,,,,,
"pin sử dụng đc 1 ngày hoăc hơn, thời gian sạc pin cũng chưa đến 2 tiếng",,,,positive,,,,,,
Nhanh hết pin. Mới mua và dùng đc 3ngày thì pin chi còn 99% . Chơi Game thì chi đc vài trận là hết,,,,negative,,,,,,
nhanh nóng máy,negative,,,,,,,,,
Thường xuyên bị mất tín hiệu sim,,,,,,,,negative,,
có những tin nhắc lạ gửi về làm tài khoản bị trừ tiền,,,,,,,,negative,,
"Máy ổn định, mượt mà",positive,,,,,,,,,
hài lòng về sản phẩm,,positive,,,,,,,,
"đang dùng thì đứng máy, nhiều khi chụp hình cũng đứng luôn thoát ra ko được, ng gọi đến thấy đổ chuông ko thấy hiển thị cuộc gọi",negative,,,,,,,,,
nói chung là dở tệ,,negative,,,,,,,,
sài 3g chơi game lag kinh khủng,negative,,,,,,,,,
còn lại ok hết,,positive,,,,,,,,
pin trâu,,,,positive,,,,,,
Máy khá là ổn,,positive,,,,,,,,
điện thoại tối ưu nhất về mặt gaming và các tác vụ cũng không hề yếu đâu,positive,,,,,,,,,
mức giá quá rẻ,,,,,,positive,,,,
tính năng,,,,,,,,positive,,
hiệu xuất,positive,,,,,,,,,
"Cấu hình rất ổn số với tầm giá, thực hiện các tác vụ, chơi game mượt mà",positive,,,,,,,,,
nói chung Khá hài lòng về mọi thứ,,positive,,,,,,,,
Nhân viên tư vấn nhiệt tình,,,positive,,,,,,,
Sản phẩm tốt,,positive,,,,,,,,
 phục vụ chu đáo,,,positive,,,,,,,
Máy quá tệ luôn,,positive,,,,,,,,
nó quay 180 vòng vẫn chưa hết quay,negative,,,,,,,,,
Sản phẩm xài mượt chơi game thì hơi ấm ấm,positive,,,,,,,,,
pin trâu sạc pin nhanh,,,,positive,,,,,,
 nói chung là ngon,,positive,,,,,,,,
nhân viên tư vấn điện thoại ở đường 1036 Tân Kì Tân Quý rất nhiệt tình cảm thấy rất hài lòng,,,positive,,,,,,,
Ram 8gb hơi thừa một tí,positive,,,,,,,,,
xứng đáng mua,,positive,,,,,,,,
mức 7tr,,,,,,neutral,,,,
Ngon trong tầm giá,,,,,,positive,,,,
vuốt lên ko thoải để tìm ứg dụg cho lắm,,,,,,,,negative,,
giá dưới 3 triệu mjh thấy ok rôi,,,,,,positive,,,,
Sản phẩm dùng rất tốt vượt qua sự mong đợi của tôi,,positive,,,,,,,,
thất vọng về màn hình quá..màn hình rất rỗ,,,,,,,,,negative,
1 đt hoàn hảo đối với mình,,positive,,,,,,,,
ít chơi game.Nhu cầu lướt fb zalo youtube 2 ngày.Rất ok,,,,positive,,,,,,
Rất hài lòng,,positive,,,,,,,,
khá hài lòng,,positive,,,,,,,,
đội ngủ nhân viên tư vấn nhiệt tình,,,positive,,,,,,,
"Máy ổn. Pin tầm 1,5 ngày",,positive,,,,,,,,
"Tai nghe thì thực sự chưa tốt, âm thanh thiếu bass.",,,,,,,,negative,,
"rất hay bị chạy quảng cáo và nhảy vào các trang khác ,máy mình dùng mới mà cũng bị đơ",negative,,,,,,,,,
Ngon,,positive,,,,,,,,
các tác vụ cơ bản nghe gọi xem youtube hay lướt face khá ổn,positive,,,,,,,,,
giá rẻ,,,,,,positive,,,,
thiết kế đẹp,,,,,,,positive,,,
hiệu năng manh,positive,,,,,,,,,
tuyệt vơi,,positive,,,,,,,,
Màn hình cứ nháy nháy làm mắt mình khó chịu quá,,,,,,,,,negative,
Thất vọng quá,,negative,,,,,,,,
Máy êm,,positive,,,,,,,,
pin nó mao hết quá,,,,negative,,,,,,
một thời gian thấy pin kém đi,,,,negative,,,,,,
bị nóng máy khi chơi game dù game không nặng,negative,,,,,,,,,
Mới mua thì cũng được,,neutral,,,,,,,,
Camera chân thực,,,,,positive,,,,,
máy lâu xuống,,positive,,,,,,,,
làm việc rất OK,positive,,,,,,,,,
Luôn trung thành iPhone,,,positive,,,,,,,
Chán chê rất hối hận khi mua con này,,negative,,,,,,,,
chơi g bị dứng máy liên tục,negative,,,,,,,,,
Máy đẹp cầm nắp chắc tay,,,,,,,positive,,,
chơi game bao mượt bật fps cao giao động từ 62 đến 58,positive,,,,,,,,,
pin đủ dùng một ngày,,,,positive,,,,,,
nhân viên rất nhiệt tình,,,positive,,,,,,,
nói chung rất hài lòng,,positive,,,,,,,,
cảm thấy LAG and Giật khá buồn,negative,,,,,,,,,
Màn hình ít đa điễm,,,,,,,,,negative,
bắn PuBg chỉ được ba ngón nếu co bông bóng Zalo hiện lên k thể kéo bỏ thêm giật kinh khủng,negative,,,,,,,,,
bị lội bộ sắc,,,,negative,,,,,,
cảm thấy thất vọng,,negative,,,,,,,,
mờ khóa khuôn mặt thì tệ vô cùng,,,,,,,,negative,,
mang hình HD mà thưa mang hình của j7,,,,,,,,,negative,
Thật sự sản phẩm quá sức hấp dẫn,,positive,,,,,,,,
Xứng đáng đồng tiền các bán ạh,,,,,,positive,,,,
máy cầm pin rất êm luôn nhé không những thế máy còn sạc pin nhanh nữa  Mình rất thích điểm này,,,,positive,,,,,,
Cầm điện thoại trên tay rất sang luôn  Nhìn chãnh xã dữ luôn ý,,,,,,,positive,,,
 Giá 7990 rất phù hợp vì những gì nó mang lại,,,,,,positive,,,,
 Mọi người nên mua để đi chơi Tết giống kình nhé,,positive,,,,,,,,
 Love SAMSUNG  SAMSUNG không làm mình thất vọng,,,positive,,,,,,,
máy xài tốt,,positive,,,,,,,,
game mượt,positive,,,,,,,,,
 mua ở tgdd gặp bà chị làm nhân viên ở đó tư vấn ok,,,positive,,,,,,,
máy thì khỏi chê,,positive,,,,,,,,
Mới mua về tes Chơi ff bị lỗi âm thanh nó cứ giật giật khó chịu lắm,negative,,,,,,,,,
camera hay bị mất kết nối vậy.hay là bị lỗi,,,,,negative,,,,,
mở chụp hình hoặc có ai gọi FB hoặc Zalo ko kết nối đc cam,,,,,negative,,,,,
Pon bình thường,,,,neutral,,,,,,
chụp ảnh cam trước không được nét... Cam sau cũng v,,,,,negative,,,,,
Nói chung cũng được thôi không gì đặc biệt,,neutral,,,,,,,,
Máy vẫn yếu về mạng và 4g,,,,,,,,negative,,
Dth đẹp,,,,,,,positive,,,
cam ngon,,,,,positive,,,,,
màn hình đẹp,,,,,,,,,positive,
xạc nhanh,,,,positive,,,,,,
nói chung ngon rất nhiều thứ,,positive,,,,,,,,
 Oppo dùng rất tốt nha mn,,,positive,,,,,,,
Máy sạc nhanh,,,,positive,,,,,,
cấu hình mượt chơi game tốt,positive,,,,,,,,,
lâu lâu máy có nóng và hơi giật lag 1 tí,negative,,,,,,,,,
chơi game nên 1 ngày sẽ sạc 2 lần,,,,negative,,,,,,
mở khóa bằng mã pin thì sẽ rất rất chậm luôn,,,,,,,,negative,,
máy đẹp,,,,,,,positive,,,
pin trâu,,,,positive,,,,,,
chơi game,positive,,,,,,,,,
chụp ảnh rất OK,,,,,positive,,,,,
ạc pin hơi lâu,,,,negative,,,,,,
Nói chung là rất ưng về máy,,positive,,,,,,,,
cập nhật lên phiên bản mới. Điện thoại bật màn hình không lên,negative,,,,,,,,,
Mở vân tay máy có rung nhưng chỉ có 1 màn hình đen k lên như binhg thường,,,,,,,,negative,,
Sản phẩm rất tốt,,positive,,,,,,,,
Mọi thứ vẫn ổn tin dùng hàng Việt Nam .Ủng hộ hết mình,,,positive,,,,,,,
"Máy lướt mượt, cấu hình mạnh",positive,,,,,,,,,
 camera chụp hình rõ,,,,,positive,,,,,
tin tưởng ViVO,,,positive,,,,,,,
pin trâu gần 17 tiếng. Chơi game hơn 8 tiếng,,,,positive,,,,,,
Nhân viên nhiệt tình,,,positive,,,,,,,
 giá cả,,,,,,positive,,,,
chất lượng sản phẩm hợp lý,,positive,,,,,,,,
Máy nhìn đẹp,,,,,,,positive,,,
"sử dụng mượt mà,",positive,,,,,,,,,
đáng mua trong tầm giá 4tr500k,,,,,,positive,,,,
mình mua cho mẹ sử dụng chụp ảnh đẹp,,,,,positive,,,,,
"đang dùng mất toi loa, ko gọi ko nghe chi ngồi đọc báo, mất bao cuộc goin công viêc, cảm thấy mất niềm tin và rất bực mình",,,,,,,,negative,,
"Quá thất vọng, mời mua 2 ngày mà xài cảm giác quá tệ luôn",,negative,,,,,,,,
"Pin thì nhanh hết (chỉ vào Zalo, FB thôi) xài 1 buổi bình thường mà hết 50% pin",,,,negative,,,,,,
"bắt sóng Wifi, 3G kém",,,,,,,,negative,,
"Chat Zalo có nhiều lúc không nhận được tin, hoặc lâu mới nhận được",negative,,,,,,,,,
kiểu dáng,,,,,,,positive,,,
camera,,,,,positive,,,,,
 tốc độ thì Ok,positive,,,,,,,,,
Sản phẩm rất tốt,,positive,,,,,,,,
"pin trâu, sạc 2 tiếng mấy",,,,positive,,,,,,
màn hình lớn,,,,,,,,,positive,
thẻ nhớ vào thì điện thoại báo không có thẻ SD,,,,,,,,negative,,
chơi game thì bao phê,positive,,,,,,,,,
Máy hơi nóng,negative,,,,,,,,,
 Chị nhân viên xinh dễ thương,,,positive,,,,,,,
chụp ảnh k đẹp,,,,,negative,,,,,
 pin cũng vừa nhưng sạc nhanh 2 tiếng đầy,,,,positive,,,,,,
máy dùng ok,,positive,,,,,,,,
dùng được thời gian mấy để ý chơi game bị lỗi âm thanh khi cắm tai nghe hoặc tai Bluetooth,,,,,,,,negative,,
 lúc đag coi fim trên wed thì tự nhiên tắt màn hình,,,,,,,,,negative,
pin ít trâu,,,,negative,,,,,,
lúc mới mới mua tải liên quân về chơi giật liên tục,negative,,,,,,,,,
Danh sách nhạc full đc có 1024 bài trong khi thẻ nhớ thì 1212 bài,,,,,,,,,,negative
game mượt,positive,,,,,,,,,
chạy ảnh khỏi bàn đẹp xuất sắc,,,,,positive,,,,,
sạc pin nhanh,,,,positive,,,,,,
vân tay dưới màn hình nhanh,,,,,,,,positive,,
màn hình AMOLED quá đẹp,,,,,,,,,positive,
Khuyên mọi người đừng mua,,negative,,,,,,,,
Cấu hình rất tệ,negative,,,,,,,,,
Pin thì sạc không được,,,,negative,,,,,,
Quá là hài lòng với chiếc đt,,positive,,,,,,,,
tầm 9tr,,,,,,neutral,,,,
Sạc pin nhanh quá sướng,,,,positive,,,,,,
Cấu hình lại cao khỏi bàn,positive,,,,,,,,,
Hôm qua mua 7tr990 bây giờ giảm 500k tức thật,,,,,,negative,,,,
"ram 8 mà chơi game k mượt như vivo c91,sac bin hoặc lướt mạng tầm 10phut máy nóng,dt thì chỉ tải mỗi game LQMB mà chơi vẫn giật",negative,,,,,,,,,
Dùng tạm thôi,,neutral,,,,,,,,
cảm ứng tệ ko mượt,negative,,,,,,,,,
Thấy máy cũng tốt,,positive,,,,,,,,
"Chơi game lâu có ấm máy một tí , vs lại con chip này hơi yếu",negative,,,,,,,,,
giá 8tr390k một chút,,,,,,negative,,,,
 thiết kế đẹp hơn hẵn mấy dòng khác,,,,,,,positive,,,
Chơi game chẳng thấy bị giật lag bao giờ,positive,,,,,,,,,
Sản phẩm OK,,positive,,,,,,,,
chỉ mỗi lúc nhắn tin hay nhảy chữ,,,,,,,,negative,,
Bộ nhớ tốt,,,,,,,,,,positive
mình chơi game ít nên cũng ko BT nhận xét về độ chs game như thế nào cho đ nữa,neutral,,,,,,,,,
Nhân viên phục vụ tận tình. Tư vấn rất chi tiết,,,positive,,,,,,,
"Điện thoại bị tụt pin nhanh lắm,tắt mạng không sử dụng vẫn xuống pin",,,,negative,,,,,,
thất vọng,,negative,,,,,,,,
độ nhạy hơi cao,,,,,,,,negative,,
