review,BATTERY,CAMERA,GENERAL,SER&ACC,PERFORMANCE,DESIGN,FEATURES,PRICE,SCREEN,STORAGE
Mình mới mua 1 con .  các bác ak. Pin xài 1 tuần. Nhân viên nhiệt tình. Mình cho 5 sao... Intel vlua 100,positive,,positive,,,,,,,
"Mượt, phiên bản gold rất sang, nhân viên tại Tgdd tại Nha Trang lại tư vấn nhiệt tình",,,,positive,positive,positive,,,,
Máy dùng chủ yếu nhắn tin. Nhưng ấn nhập nhằng mãi mới đc. Khi chơi game thì ấn tức không chịu được. Quảng cáo thì hay nhưng khi mua rồi mới thấy sai lầm,,,,,,,negative,,,
"Đã mua sản phẩm dùng rất mượt, pin rất trâu cho thời gian sử dụng tốt, , Rất thích chế độ xóa phông trên sản phẩm và rất hay dùng",positive,positive,,,positive,,,,,
"Đã mua sản phẩm , pin rất trâu cho thời gian sử dụng tốt, hệ điều hành tốt được tối ưu và độ bảo mật cao, Rất thích chế độ xóa phông trên sản phẩm và rất hay dùng",positive,positive,,,positive,,,,,
"Mình mới sài. Máy mượt, pin tuyệt vời. Có ",positive,,,,positive,,,,,
"Mình mới sài. , pin tuyệt vời. Có cái màn hình sao các ứng dụng nằm hết ở ngoài, k có màn hình trống",positive,,,,negative,,,,,
S10 li te vs Note 10 lite.chỉ mắc hơn 1tr ngoài nhưng s10 lite ngon chán trong đồng trung tận cao cấp..gì củng hơn hẳn note 10 lite.thật là ngộ khi năm nay đồng lại ngon hơn Note.chip đồ họa và sử lý s10 lite điều hơn Note 10 lite,,,positive,,positive,,,,,
S10 li te vs Note 10 lite.chỉ mắc hơn 1tr ngoài nhưng  trong đồng trung tận cao cấp.đáng giá mua.gì củng hơn hẳn note 10 lite.thật là ngộ khi năm nay đồng lại ngon hơn Note.chip đồ họa và sử lý s10 lite điều hơn Note 10 lite,,,positive,,positive,,,,,
Mình mua máy từ ngày mùng 6 tết nhưng mà có vài lần cảm thấy giật lag nhẹ Cảm biến vân tay khá tốt,,,,,negative,,positive,,,
"Máy đẹp  , pin trâu , camera đẹp,  ,  , loa to nghe chỉ thấy phê , ",positive,positive,,,,positive,positive,,,
" sài ngon , k giật lag , pin trâu , camera đẹp,  ,  , loa to nghe chỉ thấy phê , ",positive,positive,,,positive,,positive,,,
"  , pin trâu , camera đẹp,  , chip mạnh chơi game bao phê , tác vụ bth k bao giờ giật lag , loa to nghe chỉ thấy phê , ",positive,positive,,,positive,,positive,,,
"  , pin trâu , camera đẹp,  ,  , loa to nghe chỉ thấy phê , ram lớn đa nhiệm k giới hạn",positive,positive,,,positive,,positive,,,
"  , pin trâu , camera đẹp, máy to giải trí thích ,  , loa to nghe chỉ thấy phê , ",positive,positive,,,,positive,positive,,,
Qua 10 ngày sử dụng các tính năng của u10 rất OK trong tầm giá camera thì bình thường rất hài lòng,,neutral,positive,,,,,,,
"Sản phẩm tốt, camera chụp ảnh đẹp, pin trâu, chỉ có điều nhận diện gương mặt hơi yếu",positive,positive,positive,,,,negative,,,
Sản phẩm tốt camera đẹp pin trâu màn hình đẹp nhân viên bán hàng nhiệt tình dễ thương !,positive,positive,positive,positive,,,,,positive,
Sản phẩm iPhone 11 128 g có ghi sạc nhanh mình mới mua về hôm qua sạc pin thì thấy hơn hai tiếng mới đầy vậy gọi là sạc nhanh sao đmx nên xem lại,negative,,,,,,,,,
Pin không trâu cho lắm. Máy nhạy. Máy khá oke Nhưng làm . Nếu đã làm và nói thì phải làm được. Thay đổi quá nhanh giữa nhà mạng và TGDĐ.,negative,,positive,,,,positive,,,
Pin không trâu cho lắm. . Máy khá oke Nhưng làm cái sim vina data hứa 265kps mà có vẻ chậm lắm. Nếu đã làm và nói thì phải làm được. Thay đổi quá nhanh giữa nhà mạng và TGDĐ.,negative,,positive,,,,negative,,,
Mình mua máy tháng 12 vừa rồi. Thời gian đầu rất mượt nhưng giờ lâu lâu là đơ và đứng máy phải tắt khởi động lại. Hơi chán.,,,,,negative,,,,,
Mọi thứ khá ổn .bắt 4g hơi yếu pin tụt khá nhanh .ko trâu như mình nghĩ.mình chỉ xài các tác vụ cơ bản ko chơi game.nên cảm thấy .,negative,,positive,,,,negative,,,
 .bắt 4g hơi yếu pin tụt khá nhanh .ko trâu như mình nghĩ.mình chỉ xài các tác vụ cơ bản ko chơi game.nên cảm thấy như vậy là hợp với giá tiền.,negative,,positive,,,,negative,,,
"sóng khá yếu không được như những đt khác, vào tâng dưới nhà tâm 3 4 tầng là còn 1 vạch sóng, vân tay kém, mở khóa khuôn mặt cho có.",,,,,,,negative,,,
"Mới mua sáng nay.mẫu đẹp dùng tốt,dùng sim phụ quá ngon,hi vọng dùng lâu dài sẽ ổn",,,positive,,,positive,positive,,,
Sau 1 tuần sử dụng pin cũng bình thường camera hơi xấu .lướt wed chơi game ở mức độ tạm chấp nhận được. Máy ram 6gb mà chạy đa nhiệm cực chán chỉ được bộ nhớ trong của máy lên tận 128 nên không lo bị đầy theo đánh giá của mình trong tầm giá này vivo y19 thua máy khác về mọi mặt,neutral,negative,negative,,negative,,,,,
"Máy mình mua ở chi nhánh Võ văn ngân hôm qua , tạm thời máy xài chưa thâý bị gì ,lúc đầu tính chọn 9s nhưng nghe review nhiều lỗi quá nên chọn con này , hôm qua mình mua đc giảm 300k còn 5tr690 còn đc tặng cục sạc dự phòng (nghe anh bán hàng nói còn 1 cục duy nhất ) . , máy chưa biêtd đánh giá sao chứ về ",,,neutral,positive,,,,neutral,,
"Máy mình mua ở chi nhánh Võ văn ngân hôm qua , tạm thời máy xài chưa thâý bị gì ,lúc đầu tính chọn 9s nhưng nghe review nhiều lỗi quá nên chọn con này , hôm qua mình mua đc giảm 300k còn 5tr690 còn  (nghe anh bán hàng nói còn 1 cục duy nhất ) . Anh nhân viên tư vấn tên Thoại, tư vấn rất nhiệt tình , dễ thương, máy chưa biêtd đánh giá sao chứ về ",,,neutral,positive,,,,neutral,,
"Máy mình mua ở chi nhánh Võ văn ngân hôm qua , tạm thời máy xài chưa thâý bị gì ,lúc đầu tính chọn 9s nhưng nghe review nhiều lỗi quá nên chọn con này , hôm qua mình mua đc giảm 300k còn 5tr690 còn  (nghe anh bán hàng nói còn 1 cục duy nhất ) . , máy chưa biêtd đánh giá sao chứ về khoản tư vấn bán hàng mình thấy quá tốt",,,neutral,positive,,,,neutral,,
Mua 5 6 tháng gzi đó nói chung ok.nv thế giới di động rất nhiệt tình oke....mà kết cái sam sung mở khóa vân tay bị chậm có khi không ăn luôn...,,,positive,positive,,,negative,,,
"Vừa mua hôm nay, đánh giá vào ngày đầu sử dụng là pin rất trâu, mượt mà để chiến game, loa to nhưng khi max volume nghe cảm giác hơi rèVân tay nhạy, nhanh...camera theo thằng ít chụp hình như mình thì rất tuyệt vời, về set up máy theo ý của mình một tí thì xài rất okeFrom Redmi Note 9S with love",positive,positive,positive,,positive,,neutral,,,
Máy sử dụng tốt bền pin trâu sạc siêu nhanh camera sau siêu đẹp camera trc hơi ảo tí,positive,positive,positive,,,,,,,
"Giới thiệu có mở khóa khuôn mặt, giờ lại bảo thông tin sai. Giới thiệu mặt lưng kính cầm giống mặt lưng nhựa",,,,negative,,,,,,
2 ngày đầu trải nghiệm ip 7plus Jet Black cảm giác rất tốt máy mượt chạy nhanh đồ họa tốt nhìn sang chảnh ahihii :)),,,positive,,positive,positive,,,,
 kmera nét vào mạng OK,,positive,,,,,positive,,,
Cảm ứng hoi kém chút nhưng với giá hơn ba tr chấp nhận được kmera nét ,,positive,,,,,neutral,,,
"Mới mua dùng được 1 tuần. Pin hơi tụt khi không dùng, có ai thấy âm thanh loa trong với loa ngoài hơi bé không",negative,,,,,,negative,,,
xài rất ngon mượt mà nên đánh giá 5 sao luôn nhân viên bán hàng rất tận tình và dễ thương tư vấn rất kĩ,,,positive,positive,positive,,,,,
"Mới mua hqa, pin 4000 nhưng do màn hình lớn cug mau tụt, . Tắt hết ứng dụng tự động gửi dữ liệu đi thì để qua đêm chỉ tụt 1%, tăng độ nhạy cảm ứng lên thì vuốt mượt do có miếng dán màn hinh(nhìu bn ko bit tăng thì chê ko mượt),.trc xài lenovo k6 power pin 4000 chuyen qua con này thấy pin con này ko bằng. Đươc cái thấy thiết kế đẹp thì quất, nghe gọi to rõ ko như mấy con TQ, vân tay mà nhạy nữa là ưng. Nói chung mấy bạn ko bit chỉnh thì chê cảm ứng vuốt ko nhạy, pin nhanh tuột,.mih thì thấy cug đc đấy. Mua rồi thì xài thôi ko lăn tăn chi cho mệt, cung quy ra cái dt chủ yêu để nghe gọi và lên mạng thôi...",negative,,,,,,,,,
"Mới mua hqa, , cảm ứng vân tay ko nhạy bằng cảm ứng đặt ở mặt lưng. Tắt hết ứng dụng tự động gửi dữ liệu đi thì để qua đêm chỉ tụt 1%, tăng độ nhạy cảm ứng lên thì vuốt mượt do có miếng dán màn hinh(nhìu bn ko bit tăng thì chê ko mượt),.trc xài lenovo k6 power pin 4000 chuyen qua con này thấy pin con này ko bằng. Đươc cái thấy thiết kế đẹp thì quất, nghe gọi to rõ ko như mấy con TQ, vân tay mà nhạy nữa là ưng. Nói chung mấy bạn ko bit chỉnh thì chê cảm ứng vuốt ko nhạy, pin nhanh tuột,.mih thì thấy cug đc đấy. Mua rồi thì xài thôi ko lăn tăn chi cho mệt, cung quy ra cái dt chủ yêu để nghe gọi và lên mạng thôi...",negative,,,,,,,,,
"Trước mắt là nghe gọi loa rất to, phím dễ bấm, chữ to. Còn sóng sánh cũng Ok, còn về sau thì chưa biết. Lần đầu xài hãng coolpad. Nhân viên giao hàng vui vẻ nhiệt tình.",,,,positive,,,positive,,,
"Camera sắc nét, pin trâu, màn hình khá rộng, vân tay siêu nhanh, lướt rất mượt và siêu nhạy nữa, mgiá thành phù hợp với mọi người. Các anh chị nhân viên ở điện máy xanh tư vấn rất nhiệt tình lại vui vẻ nữa ạ",positive,positive,,positive,,,positive,positive,positive,
Tệ. Bị loạn cảm ứng. Hay treo máy. Chạy đa nhiệm 4 table đổ lên là đơ đơ. Pin thì tạm ổn. ,neutral,,negative,,negative,,negative,,,
. Bị loạn cảm ứng. Hay treo máy. Chạy đa nhiệm 4 table đổ lên là đơ đơ. Pin thì tạm ổn. Nói chung là hối hận khi mua,neutral,,negative,,negative,,negative,,,
Mình đã xài hơn 1 tháng . máy ổn . Chơi game mượt. nhân viên nhiệt tình. Với mức giá này tương đối tốt,,,positive,positive,positive,,,positive,,
Mua máy ngày hôm qua.công nhận là quá tốt so với số tiền bỏ ra.pin tuy dung lượng ít nhưng dùng lâu tụt.máy ít nóng...,positive,,positive,,positive,,,,,
Mua máy ngày hôm qua. so với số tiền bỏ ra.pin tuy dung lượng ít nhưng dùng lâu tụt.máy ít nóng...good,positive,,positive,,positive,,,,,
Mua ở TGDD thì khỏi lo về chính sách bảo hành nha mn.Hầu như tất cả các đồ điện tử trong nhà mình đều mua ở TGDD_ DMX,,,,positive,,,,,,
máy sử dụng mượt thiết kế rất ok. pin cũng khá tuyệt vời. nên mua với mức giá này,positive,,positive,,positive,positive,,,,
"Mới mua hôm wa cảm thấy ok, nhưng ko biết máy này có 5g ko nữa,sau này có hỗ trợ 5g thì tốt",,,positive,,,,,,,
Đã mua sài thời gian.máy tệ hơn a50..cảm ứng thì loạn kg nhạy..khe sim thì cứ báo kg có sim..đã đi đổi cái khác nhưng tình hình củng vây..chơi game thi kg tốt....hối hận khi mua..đang muốn đập máy vì ức chế..lần sau từ giả samsung...,,,negative,negative,positive,,negative,,,
Đã mua sài thời gian.máy tệ hơn a50....khe sim thì cứ báo kg có sim..đã đi đổi cái khác nhưng tình hình củng vây..chơi game thi kg tốt..vì cảm ứng kg nhạy.kg mở đc hdr..hối hận khi mua..đang muốn đập máy vì ức chế..lần sau từ giả samsung...,,,negative,negative,positive,,negative,,,
"quá thất vọng cho 1 sp mang tiếng cấu hình cao ram 6Gb đồ, chụp hình 48Mb đồ, xàm xàm, đừng bao giờ tin mấy cái vỏ bọc ghi bên ngoài. các bạn hãy trải nghiệm và cảm nhận mới biết. sau khi sài 10 ngày tao kết luận như sau:pin thì cũng sài tầm 6h như mọi máy khác ý là còn mới khui, sạc nhanh cái qq, tầm 4h mới sạc đầy...vclchụp hình thì xấu vãi,..camera thì kêu ọt oẹ...chơi game thì lag còn hơn con máy tao mua từ 2017 vãi đạn thật.......còn nhiều nữa..mà thôi.",negative,negative,,,negative,,,,,
"Mọi thứ thấy ổn mỗi cái loa thoại nhà SX thiết kế lệch về bên trái màn hình mỗi lần nghe đt phải để lệch máy vào tai, mà thói quen thì cứ bốc lên là để giữa tai nghe ko rõ rồi mới chỉnh lệch. Đang tập làm quen nếu ko quên đc sẻ đổi qua dòng khác sài thôi",,,positive,,,negative,,,,
Sản phẩm vô cùng tuyệt vời riêng về hệ điều hành ios thì ko cần phải bàn cãi về chất lượng sản phẩm,,,positive,,positive,,,,,
"Mình mua cho bà xã con màu Rose, bà xã thích lắm. Máy chạy mượt, chụp hình đẹp, loa nghe nhạc to và đã tai hơn iphone 6 nhiều. Đáng đồng tiền lắm.",,positive,,,positive,,positive,positive,,
"Mua nay gần 5 tháng,mình chơi game khá nhiều , ,trải nghiệm thật lòng mà nói thì máy rất ok ,sài cũng lâu rồi nhưng vân tay ,cảm ứng ,camera,hiệu năng , ,chiến game nặng rất mượt mà ,max cấu hình ok ,hiếmkhi giật lag không đáng kể. Pin chơi liên tục tầm 4 tiếng ,nếu sử dụng bth thì cũng hết ngày. Đáng mua ..không hiểu sao ae mua về chê máy mắc nhiều lỗi vậy nữa ,chắc do kh may thôi.",positive,,positive,,positive,,,,,
"Mua nay gần 5 tháng,mình chơi game khá nhiều , ,trải nghiệm thật lòng mà nói thì  ,sài cũng lâu rồi nhưng vân tay ,cảm ứng ,camera,hiệu năng ,mọi thứ vẫn rất tốt ,chiến game nặng rất mượt mà ,max cấu hình ok ,hiếmkhi giật lag không đáng kể. Pin chơi liên tục tầm 4 tiếng ,nếu sử dụng bth thì cũng hết ngày. Đáng mua ..không hiểu sao ae mua về chê máy mắc nhiều lỗi vậy nữa ,chắc do kh may thôi.",positive,,positive,,positive,,,,,
Camera chụp tệ quá . Chơi game mượt loa to.  thôi,positive,negative,,,positive,,,,,
 quá còn lại rất ok. Chơi game mượt loa to.  thôi,positive,,positive,,positive,,,,,
 quá . Chơi game mượt loa to. Nhìn chung thấy ok  thôi,positive,,positive,,positive,,,,,
 quá . Chơi game mượt loa to. chỉ bị camera thôi,positive,negative,,,positive,,,,,
"Màn hình đẹp, camera chụp hình khá ổn. Pin tuột hơi nhanh. Lên mạng mượt, nói chung đáng mua",negative,positive,positive,,positive,,,,positive,
Sản phẩm quá tệ. Tệ hơn mình tượng. Đang yên đang lành khi không k gỡ đầu được luôn. Vào cái đặt lãi mẹo được. Đang lượt web thì biếu truy cấp ứng dụng cập nhật ứng dụng.... .,,,negative,,negative,,,,,
. Đang yên đang lành khi không k gỡ đầu được luôn. Vào cái đặt lãi mẹo được. Đang lượt web thì biếu truy cấp ứng dụng cập nhật ứng dụng.... Nói chung là nhiều thư rát rạt tệ.,,,negative,,negative,,,,,
Mọi thứ rất tốt...nhân viên nữ xinh gái lắm xD.. lo nhìn mà quên bà nó test đt ...nhưng ,,,positive,positive,,,,,,
...nhân viên nữ xinh gái lắm xD.. lo nhìn mà quên bà nó test đt ...nhưng đt vẫng ok nha,,,positive,positive,,,,,,
Qua 7 ngày trải nghiệm. Về cơ bản máy dùng ổn. Loa khá to. Chỉ có khả năng bắt sóng wifi và di động là còn hạn chế.,,,positive,,,,neutral,,,
Ko bt máy của mọi người thế nào chứ may m dùng sóng mạng kém chụp ảnh thì bị vỡ ảnh,,negative,,,,,negative,,,
"Mới mua được vài ngày mà pin tuột nhanh kinh khủng, quảng cảo hẳn pin 4000mAh mà còn thua cả chiếc A7 pin 3300mAh t đang dùng, thật sự thất vọng",negative,,,,,,,,,
chơi game chưa mượt. loa kém. . . chụp ảnh xấu. ,,negative,,,negative,,negative,,,
chơi game chưa mượt. . đêm mất tới 20%pin. . chụp ảnh xấu. ,negative,negative,,,negative,,,,,
chơi game chưa mượt. . . bắt mạng cực kém. chụp ảnh xấu. ,,negative,,,negative,,negative,,,
chơi game chưa mượt. . . . chụp ảnh xấu. sạc lâu chán quá,negative,negative,,,negative,,,,,
"Nhìn chung thì Y19 rất tuyệt vời nha mọi người, máy đẹp, cấu hình cũng ok, ",,,positive,,positive,positive,,,,
", máy đẹp, cấu hình cũng ok, đáng để mua đó ạ",,,positive,,positive,positive,,,,
Qua tệ đt này giờ nói là với những chiếc điện thoại khác ma chạy Android thy con này qua là kem về mọi mặt ma mày lại đat đo,,,negative,,,,,negative,,
Dùng 1 tháng thấy Ngoại trừ cam sau room 2x trở lên hoặc thiếu sáng thì hơi nhoè ra mọi thứ đều ngon . Game ok,,negative,positive,,positive,,,,,
"Mình cũng mới mua được hai tuần ,mọi thứ ok ,ngày đầu chưa tải game và ứng dụng thì PIN cả ngày chỉ hết có 50% ,nhưng tải đầy các thứ mình cần thì PIN hao hơn, đến tối còn 30% thôi, trước khi mua mình so với a70 của ss thì rỏ ràng OPPO hấp dẫn hơn",negative,,positive,,,,,,,
E mới mua được 2 tuần.tuan đầu tiên thì ok.5 ngày nay e để ý là cứ xac pin đầy 100% thì bin xuống rất nhanh từ 100-90. E đã bat che độ tiết kiệm bin và tắt hết tất cat các ứng dụng ngầm mà nó vẫn xuống bin dù e k có làm j.K biết có nên đem đi đổi cái khác k.,negative,,positive,,,,,,,
"Mình mua dùng làm máy phụ bỏ sim 4G vào chỉ chơi game thôi. Chơi PUBG đồ họa Mượt+Cực cao thì bao mướt nhé. Máy ko bị nóng, mình sạc qua đêm pin đủ dùng 1 ngày vì chơi thường xuyên. .",positive,,,,positive,,,,,
"Mình mua dùng làm máy phụ bỏ sim 4G vào chỉ chơi game thôi., mình sạc qua đêm pin đủ dùng 1 ngày vì chơi thường xuyên. Lâu lâu máy bị đơ và đứng máy nhưng tắt mở lại là khắc phục được nhé.",positive,,,,negative,,,,,
"Mình mua cũng hay hơn 4 tháng rồi mà sài vẫn rất ok. Pin trâu, chụp hình rất nét...",positive,positive,positive,,,,,,,
vừa mua 1 em này ở tgdd ngã 3 thết bị điện đông anh. nói chung nhân viên nhiệt tình. cực hài lòng. còn về máy vừa lướt xem phim chưa biết như nào nhưng pin cứ 3p tụt 1%. ☺️ ☺️,negative,,,positive,,,,,,
Mới mua hôm nay luôn. Mọi thứ rất tốt trừ camera thì quá tệ kg thể chấp nhận dc. Chụp ban đêm quá xấu,,negative,positive,,,,,,,
"Quá đỉnh, quá tuyệt vời, chụp hình super đẹp, nhất là ban đêm, mọi tác vụ quá êm. ",,positive,positive,,positive,,,,,
", chụp hình super đẹp, nhất là ban đêm, mọi tác vụ quá êm. Quá hài lòng",,positive,positive,,positive,,,,,
Mua dc gần 2 tháng cảm thấy hối hận.lo nge k tốt.cảm ứng vân tay thì tệ.bảo hành k tận tâm,,,negative,negative,,,negative,,,
"Mình vừa mua hôm nay.Máy đẹp,cấu hình khoẻ,phù hợp với giá thành.Khuyên nên mua.",,,positive,,positive,positive,,positive,,
"Thiết kế đẹp , kiểu dáng sang trọng , máy chạy mượt , sử dụng chơi liên quân nhiều giờ ko bị nóng máy. rất ok",,,positive,,positive,positive,,,,
"Mới mua được 3 ngày ngay lúc giảm giá 300K, dùng ổn mọi chức năng. , pin rất trâu, sạc đầy từ đêm để đến trưa vẫn đầy 100%. Đi làm về đánh LQ, dùng 2 ngày mới sạc một lần, giá và  trong phân khúc 6tr trở xuống. !",positive,,,positive,,,positive,positive,,
"Mới mua được 3 ngày , dùng ổn mọi chức năng. Liên Quân ngon lành, pin rất trâu, sạc đầy từ đêm để đến trưa vẫn đầy 100%. Đi làm về đánh LQ, dùng 2 ngày mới sạc một lần, giá và  trong phân khúc 6tr trở xuống. !",positive,,,,positive,,positive,positive,,
"Mới mua được 3 ngày , dùng ổn mọi chức năng. , pin rất trâu, sạc đầy từ đêm để đến trưa vẫn đầy 100%. Đi làm về đánh LQ, dùng 2 ngày mới sạc một lần, giá và hiệu năng quá OK trong phân khúc 6tr trở xuống. !",positive,,,,positive,,positive,positive,,
"Mới mua được 3 ngày , dùng ổn mọi chức năng. , pin rất trâu, sạc đầy từ đêm để đến trưa vẫn đầy 100%. Đi làm về đánh LQ, dùng 2 ngày mới sạc một lần, giá và  trong phân khúc 6tr trở xuống. Mấy em nữ TGDĐ rất hiền hòa dễ mến, service tuyệt vời từ trong ra ngoài. Mình rất thích mua ở TGDĐ vì điều này. Chúc TGDĐ thành công hơn nữa!",positive,,,positive,,,positive,positive,,
Chất lượng rất tốt. giá này mua em này là . Luôn ủng hộ hàng Việt chất lượng,,,positive,positive,,,,,,
. giá này mua em này là quá ngon luôn. Luôn ủng hộ hàng Việt chất lượng,,,positive,positive,,,,,,
Mới mua được vài ngày.máy cầm chắc chắn.vỏ rất bóng bẩy.dùng mượt không giật lag.pin 2 ngày mới hết nếu chỉ Facebook.web.sendo.soppe.lazada...vv..cam ổn trong tầm giá.nói chung giá này ăn tái mấy cái anh Samsung.,positive,positive,,,positive,positive,,positive,,
Mới mua được vài ngày.máy cầm chắc chắn.vỏ rất bóng bẩy..pin 2 ngày mới hết nếu chỉ Facebook.web.sendo.soppe.lazada...vv.chip sd 720 là yêu rồi.cam ổn trong tầm giá.nói chung giá này ăn tái mấy cái anh Samsung.,positive,positive,,,positive,positive,,positive,,
"Đã mua từ lúc mới ra và giờ mua thêm 1 cái nữa tặng bố vì xài quá ngon, lướt mượt, pin trâu, bắt wifi mạnh, , duy chỉ có camera chỉ đủ để dùng chứ ko đẹp",positive,neutral,positive,,positive,,positive,,,
"Đã mua từ lúc mới ra và giờ mua thêm 1 cái nữa tặng bố vì xài quá ngon, , pin trâu, bắt wifi mạnh, giao diện hệ điều hành của vivo dễ dùng hơn của oppo nhiều, duy chỉ có camera chỉ đủ để dùng chứ ko đẹp",positive,neutral,positive,,positive,,positive,,,
Cạnh viền màn hình k được khít cho lắmMới dùng dc 20 ngày mà dung lượng pin sụt còn có 97%,negative,,,,,negative,,,,
"Quá tệ, mới mua mà máy giật lag, tự nhảy chữ, wifi kém nói chung là ko đáng tiền",,,negative,,negative,,negative,negative,,
Tôi ko hài lòng là khi mua đt nhân viên tư vấn là sạc nhanh sạc 1h30’ đầy mà sạc tới 3-4tieng mới đầy pin cảm giác như bị dụ vậy chán,,,negative,negative,,,,,,
"Mình đã mua iPhone 7 plus cảm giác thật tuyệt đã chọn em nó , máy dùng quá mượt,  pin trâu , camera chụp xoá phông rất ok , ",positive,positive,positive,,positive,,,,,
"Mình đã mua iPhone 7 plus  , máy dùng quá mượt,  pin trâu , camera chụp xoá phông rất ok , nói chung không có gì để bàn",positive,positive,positive,,positive,,,,,
"Chào bạnMinh mua máy mới 5 ng.Zalo luu về bị treo máy ,pin tụt nhanh .chụp hình thì ổn .Sóng hơi yếu không lên nổi 4 cục sống đang ngoài đường.thường tụt sóng . .",negative,,,,negative,,negative,,positive,
"Chào bạnMinh mua máy mới 5 ng. ,pin tụt nhanh .chụp hình thì ổn .Sóng hơi yếu không lên nổi 4 cục sống đang ngoài đường.thường tụt sóng .thường hay quảng cáo bất thường .",negative,,,,negative,,negative,,positive,
sản phẩm ok pin tốt nhưng ko hiểu sao qua 1 tháng sử dụng thì có hiện tượng out ứng dụng Vltk mobile YouTube đột ngột ram 4G mà ???,positive,,positive,,negative,,,,,
"Máy mua được 1 tuần dùng rất ok. máy chạy mượt, camera đẹp, pin trâu xài rất lâu tuột Nói chung vs tầm giá này mà sở hữu được 1 máy như vivo y11 là rất ok.",positive,positive,positive,,positive,,,,,
"Nhạc chuông quá nhỏ mở nhạc nghe thì đứng máy ,tắt nguồn mở lên Sài mới được ức chế lắm ...",,,,,,,negative,,,
"Sử dụng 3 ngày thấy máy chạy rất OK, chạy được youtube bình thường, chơi được Liên Quân - (Cờ) (chống cháy), Zalo, Facebook Lite.....Trong tầm giá 590k .",,,positive,,positive,,,neutral,,
"Sử dụng 3 ngày thấy , chạy được youtube bình thường, chơi được Liên Quân - (Cờ) (chống cháy), Zalo, Facebook Lite.....Trong tầm giá 590k vậy quá ngon rồi nên không đòi hỏi gì.",,,positive,,positive,,,neutral,,
Mới mua nhưng lại không có chắc năng tự tắt màng hình khi nge cuộc gọi..để lỗ tai nhảy tùm lum cần khắc phục,,,,,,,negative,,,
Hàng nguyên box. Chỉ tiếc k được cảm giác khui hộp vì nhân viên khui hộ. Mình mua bản màu đen,,,,,,,,,,
Mới mua một hôm thấy cũng ổn .chưi pubg vẫn hơi giật nhưng so vs tầm giá thì ngon rồi khá hơn samsung tầm 7tr đổ xuống chán ..,,,neutral,,neutral,,,,,
"Mình mua con này chưa được 1 tháng, dùng thấy cũng ok, lướt mượt, đa nhiệm tốt, chơi liên quân ko giật lag nhưng sao pin 4000 mà dùng chưa được 1 ngày đã hết rùi? Mà máy  là sao vậy ad?",negative,,neutral,,positive,,,,,
"Mình mua con này chưa được 1 tháng, dùng thấy cũng ok,  nhưng sao pin 4000 mà dùng chưa được 1 ngày đã hết rùi? Mà máy dùng 1 lúc là bị nóng phần lưng cạnh bộ camera là sao vậy ad?",negative,,neutral,,negative,,,,,
"Thiết kế đẹp, cấu hình tốt trong tầm giá,  ( vậy là tốt rồi so với viên PIN 5000 mAh )Camera thì khỏi nói... chụp đẹp nhất phân khúc!",positive,positive,,,,positive,,,,
"Thiết kế đẹp, , pin xài onscreen hơn 1 ngày gần 2 ngày còn 23%.. quá tốtMỗi tội sạc hơi nóng vì do sạc nhanh. Nói về sạc thì cực nhanh luôn hơn 1 tiếng là đầy ( vậy là tốt rồi so với viên PIN 5000 mAh )Camera thì khỏi nói... chụp đẹp nhất phân khúc!",positive,positive,,,,positive,,,,
Mới mua sáng nay.đt kiểu dáng màu sắc đẹp.rất thích.nhân viên tư vấn dễ thương gần gũi,,,,positive,,positive,,,,
Sản phẩm tốt .pin dùng ok lắm mình sử dung cả ngày 45%. Thái độ phục vu nhân viên tgdd rất nhiệt tình .vui vẻ,positive,,positive,positive,,,,,,
"Điện thoại tệ nhất từng xài,màn hình ám vàng,loa thì nghe nhạc chói cả tai cứ như máy cái dt trung quốc nhái hồi xưa ko có bass.wifi bắt kém.nói chung mấy bạn ko nên mua.",,,negative,,,,negative,,negative,
"Mới mua 4 ngày, chả có đặc sắc ngoài chơi game mượt, pin thì 5000 nhưng tụt ớn ăn quá",negative,,,,positive,,,,,
"Mình mua được gần 2 tháng ,với tầm giá này là ok rồi.pin khỏe,cảm ứng mượt.mỗi tội là độ sáng hơi yếu.",positive,,,,,,positive,positive,negative,
"tệ quá, máy không nhanh, cấu hình cũng không cao, giá lại mắc, .",,,negative,,negative,,,negative,,
", máy không nhanh, cấu hình cũng không cao, giá lại mắc, chất lượng hoàn thiện chưa tốt.",,,negative,,negative,,,negative,,
"chơi game khá mượt (điều mình thích nhất ở vivo y11) , hình ảnh camera thì không bằng samsung galaxy j7 prime mặc dù đều là 13 mega pixel và 8 mega pixel,  còn lại  so với giá thành, ah còn dung lượng hệ thống quá nhiều, 32G chỉ khả dụng gần 20G, .",,negative,,,positive,,,,,negative
" (điều mình thích nhất ở vivo y11) , hình ảnh camera thì không bằng samsung galaxy j7 prime mặc dù đều là 13 mega pixel và 8 mega pixel, với những app nước ngoài như naver thì xử lí khá chậm còn lại  so với giá thành, ah còn dung lượng hệ thống quá nhiều, 32G chỉ khả dụng gần 20G, .",,negative,,,negative,,,,,negative
